model,algorithm,seed,posterior_mean,posterior_variance,cdf_half,evidence,final_state_probability,status
coin,MH,2027,0.49437842572218094,0.01900938683648741,0.50314285714285711,NA,0,FAIL
coin,SMC2,2027,0.56324058540232813,0.02481786480046724,0.35666666666666669,0.04201746365890235,0,PASS
coin,MH,4093,0.50384828647679736,0.01924405790595643,0.51114285714285712,NA,0,FAIL
coin,SMC2,4093,0.55546052403492652,0.0269980168037377,0.37666666666666665,0.04214693677534257,0,PASS
coin,MH,8191,0.50839665098680931,0.0183296641478331,0.48399999999999999,NA,0,FAIL
coin,SMC2,8191,0.55145374181613993,0.02287652909489764,0.35666666666666669,0.04343287615010793,0,PASS
gaussian,MH,2027,0.71311019048725677,0.23731479729026439,0.31114285714285717,NA,0,FAIL
gaussian,SMC2,2027,0.95733298457190852,0.33503288340988291,0.22166666666666668,0.0340906223312408,0,PASS
gaussian,MH,4093,0.69733638313576762,0.27386258302447575,0.37571428571428572,NA,0,FAIL
gaussian,SMC2,4093,0.96738955569050478,0.33511090656237558,0.21666666666666667,0.03367678078859754,0,PASS
gaussian,MH,8191,0.71345220302527246,0.24533872798676035,0.33028571428571429,NA,0,FAIL
gaussian,SMC2,8191,0.98453443635617399,0.32651983684434666,0.19833333333333333,0.03194059162973475,0,PASS
hmm,MH,2027,0.26925714285715802,0.0367577338775489,0.88457142857142856,NA,0.17028571428571429,FAIL
hmm,SMC2,2027,0.36299999999999827,0.07123100000000049,0.72833333333333339,0.09096218290944709,0.38083333333333336,PASS
hmm,MH,4093,0.28314285714286419,0.04297297959183793,0.86142857142857143,NA,0.17342857142857143,FAIL
hmm,SMC2,4093,0.36899999999999833,0.0728389999999996,0.71833333333333338,0.09248437590604631,0.36958333333333332,PASS
hmm,MH,8191,0.30457142857144182,0.05180767346938622,0.82571428571428573,NA,0.16400000000000001,FAIL
hmm,SMC2,8191,0.36799999999999822,0.07257600000000028,0.71999999999999997,0.09505315037727513,0.34999999999999998,PASS
