model,algorithm,seed,posterior_mean,posterior_variance,cdf_half,evidence,final_state_probability,status
coin,LW,2027,0.55330803247551241,0.02520558030425901,0.38100477558328122,0.04276038475994219,0,PASS
coin,LWIS,2027,0.55164460430614592,0.02539289711250027,0.373,NA,0,PASS
coin,MH,2027,0.54833558565461338,0.02447217796433912,0.40200000000000002,NA,0,PASS
coin,LW,4093,0.5512197573501324,0.0237344013043021,0.3680530884156466,0.04273773841128758,0,PASS
coin,LWIS,4093,0.55131042630073712,0.02414262205548233,0.39100000000000001,NA,0,PASS
coin,MH,4093,0.54891169371589066,0.02422367329282335,0.39479999999999998,NA,0,PASS
coin,LW,8191,0.55962147818697294,0.0248353344143607,0.35939553563744653,0.04370379285599148,0,PASS
coin,LWIS,8191,0.55443361702140059,0.02442288870262454,0.36099999999999999,NA,0,PASS
coin,MH,8191,0.57118333335433791,0.02368653884290397,0.31359999999999999,NA,0,PASS
gaussian,LW,2027,0.99038032065405901,0.31123275245890331,0.1819659286760619,0.03407571375411286,0,PASS
gaussian,LWIS,2027,1.0113012320324537,0.29212054754109285,0.16,NA,0,PASS
gaussian,MH,2027,1.03837361760123348,0.34216352632513458,0.16600000000000001,NA,0,PASS
gaussian,LW,4093,1.007204864600318,0.33409014959912503,0.18711294263930614,0.03309473008356217,0,PASS
gaussian,LWIS,4093,1.00837696693252932,0.34759798500393502,0.183,NA,0,PASS
gaussian,MH,4093,1.00713627507710091,0.37778624082614476,0.20039999999999999,NA,0,PASS
gaussian,LW,8191,0.98694147483907568,0.33355062550040576,0.19244614789012948,0.03305584241690782,0,PASS
gaussian,LWIS,8191,0.98633240394592048,0.34479130156603432,0.19600000000000001,NA,0,PASS
gaussian,MH,8191,1.01852918796530245,0.35871708771591004,0.20680000000000001,NA,0,PASS
hmm,SMC,2027,0.87624999999999997,0.10843593749999975,0.12375,0.30878106250000026,0.87624999999999997,PASS
hmm,RMSMC,2027,0.91333333333333333,0.07915555555555633,0.08666666666666667,0.30423600000000006,0.91333333333333333,PASS
hmm,SMC,4093,0.89124999999999999,0.09692343750000015,0.10875,0.32037775000000018,0.89124999999999999,PASS
hmm,RMSMC,4093,0.90500000000000003,0.08597500000000069,0.095,0.29849399999999987,0.90500000000000003,PASS
hmm,SMC,8191,0.91125,0.08087343750000109,0.08875,0.3069638125000001,0.91125,PASS
hmm,RMSMC,8191,0.91666666666666663,0.07638888888888809,0.08333333333333333,0.32749999999999996,0.91666666666666663,PASS
latent,PMMH,2027,0.60833333333333328,0.05076388888888964,0.28333333333333333,NA,0.9425,PASS
latent,SMC2,2027,0.61166666666666669,0.050030555555556,0.27666666666666667,0.33966181249999999,0.94416666666666671,PASS
latent,PMMH,4093,0.60375000000000001,0.05173593749999918,0.29249999999999998,NA,0.94354166666666661,PASS
latent,SMC2,4093,0.6283333333333333,0.04603055555555557,0.24333333333333335,0.34166275000000024,0.93958333333333333,PASS
latent,PMMH,8191,0.60875000000000001,0.05067343749999922,0.28249999999999997,NA,0.95208333333333328,PASS
latent,SMC2,8191,0.60416666666666663,0.05164930555555548,0.29166666666666669,0.33443624999999993,0.93125000000000002,PASS
